filename,width,height,class,xmin,ymin,xmax,ymax
20230517_173830_mp4-9_jpg.rf.f23036818fd762fe1e5c59945f75198c.jpg,500,281,hand-gestures,141,119,169,139
20230517_173830_mp4-9_jpg.rf.f23036818fd762fe1e5c59945f75198c.jpg,500,281,hand-gestures,263,97,292,124
20230517_173830_mp4-9_jpg.rf.f23036818fd762fe1e5c59945f75198c.jpg,500,281,hand-gestures,245,145,270,171
20230517_173830_mp4-9_jpg.rf.f23036818fd762fe1e5c59945f75198c.jpg,500,281,hand-gestures,311,129,334,160
Arguing_030_mp4-5_jpg.rf.f221ec3f855f35b4dda008b4afffd1d6.jpg,500,281,speaking,139,74,206,196
Arguing_030_mp4-5_jpg.rf.f221ec3f855f35b4dda008b4afffd1d6.jpg,500,281,speaking,253,91,339,185
Arguing_030_mp4-5_jpg.rf.f221ec3f855f35b4dda008b4afffd1d6.jpg,500,281,speaking,328,136,484,281
image2001_84_jpg.rf.f15970cb56169f361de1bc7241be55e7.jpg,500,500,speaking,0,0,500,500
20230602_192714_mp4-1_jpg.rf.f1ed6689ff4496c129516b3496676a18.jpg,500,281,hand-gestures,278,155,329,219
20230602_192728_mp4-28_jpg.rf.f4177cbed932b22322ca5b71e38cce37.jpg,500,500,hand-gestures,225,36,279,211
VID20230603083955_mp4-101_jpg.rf.f1f69edda4b6f3763d286ceaacc8eaf0.jpg,500,281,phone-holding,31,147,90,193
VID20230603083955_mp4-101_jpg.rf.f1f69edda4b6f3763d286ceaacc8eaf0.jpg,500,281,head-turn,60,86,110,143
VID20230603083955_mp4-101_jpg.rf.f1f69edda4b6f3763d286ceaacc8eaf0.jpg,500,281,head-turn,174,85,199,133
VID20230603083955_mp4-101_jpg.rf.f1f69edda4b6f3763d286ceaacc8eaf0.jpg,500,281,head-turn,291,74,325,105
VID20230603083955_mp4-101_jpg.rf.f1f69edda4b6f3763d286ceaacc8eaf0.jpg,500,281,head-turn,360,114,381,145
VID20230603083955_mp4-101_jpg.rf.f1f69edda4b6f3763d286ceaacc8eaf0.jpg,500,281,head-turn,414,75,451,105
20230517_174128_mp4-9_jpg.rf.f47c315c22f56a7ecc42f60c4f5e7d94.jpg,500,281,phone-holding,167,117,199,157
20230517_174128_mp4-9_jpg.rf.f47c315c22f56a7ecc42f60c4f5e7d94.jpg,500,281,phone-holding,247,152,284,197
20230517_174128_mp4-9_jpg.rf.f47c315c22f56a7ecc42f60c4f5e7d94.jpg,500,281,phone-holding,279,120,311,148
ily5_jpeg.rf.ed2ce432f26c488ba540f29f2a1e3d2e.jpg,500,374,hand-gestures,72,89,242,235
x_jpg.rf.ee1a97406b6a30124d9e8e66bfd7cea2.jpg,500,500,hand-gestures,18,106,298,320
x_jpg.rf.ee1a97406b6a30124d9e8e66bfd7cea2.jpg,500,500,hand-gestures,113,97,402,347
r_jpg.rf.f4f09563517e940669e8e71bf0e65263.jpg,500,500,hand-gestures,0,79,400,313
r_jpg.rf.f4f09563517e940669e8e71bf0e65263.jpg,500,500,hand-gestures,24,238,287,487
image2002_150_jpg.rf.f497fec0b01c88d7624be9418695b1eb.jpg,500,500,speaking,0,0,500,500
image2002_156_jpg.rf.f6714f36d590a0e8148e24ea22a4b100.jpg,500,500,speaking,0,0,500,500
Arguing_032_mp4-5_jpg.rf.f5792649c5aee700fd9c4c923dfee8f5.jpg,500,281,speaking,262,106,352,205
Arguing_032_mp4-5_jpg.rf.f5792649c5aee700fd9c4c923dfee8f5.jpg,500,281,speaking,124,106,218,229
Arguing_028_mp4-4_jpg.rf.f65c39b74fef9c6dedc46f29588d5d38.jpg,500,281,speaking,303,72,394,168
Arguing_028_mp4-4_jpg.rf.f65c39b74fef9c6dedc46f29588d5d38.jpg,500,281,speaking,177,84,254,195
w_jpg.rf.f61fcd323f7ec20c39fbe967f5e856f5.jpg,500,500,hand-gestures,52,99,456,443
no8_png_jpg.rf.f70716d175e0cac87806aaab433b6af8.jpg,500,500,hand-gestures,79,183,136,300
Arguing_030_mp4-1_jpg.rf.f6a6ef4c64e2c7b1ff65db8da305df4a.jpg,500,281,speaking,201,99,321,192
Arguing_030_mp4-1_jpg.rf.f6a6ef4c64e2c7b1ff65db8da305df4a.jpg,500,281,speaking,93,91,172,209
Arguing_030_mp4-1_jpg.rf.f6a6ef4c64e2c7b1ff65db8da305df4a.jpg,500,281,speaking,323,131,463,280
family5_jpeg_jpg.rf.f6a5b084d504ad6245aa54a6caa1feb2.jpg,500,500,hand-gestures,156,135,259,285
family5_jpeg_jpg.rf.f6a5b084d504ad6245aa54a6caa1feb2.jpg,500,500,hand-gestures,265,145,386,309
image2002_102_jpg.rf.f8d242edd96f4f7f35d7876611676bc5.jpg,500,500,speaking,0,0,500,500
0P1-77-_jpg.rf.f4f6e9f381108df1d0dd76e2acd69aa9.jpg,333,500,phone-holding,130,130,184,238
0P1-49-_jpg.rf.f254902bb9b04ae650e6f7444c7f41e2.jpg,500,280,phone-holding,206,40,305,254
l_jpg.rf.f77569a4da3cbd47b9bdaf125e237d0f.jpg,500,500,hand-gestures,28,16,500,488
20230602_192626_mp4-11_jpg.rf.faa9b4fdff51ffb97eb31d1e59deeef0.jpg,500,281,speaking,272,106,296,147
20230517_174015_mp4-7_jpg.rf.f8d45ae756a6a66560177154702c748d.jpg,500,281,showing-paper,171,136,224,179
20230517_174015_mp4-7_jpg.rf.f8d45ae756a6a66560177154702c748d.jpg,500,281,showing-paper,284,152,328,194
20230517_174031_mp4-5_jpg.rf.f79925355a26e55ebf73d56afc1f923a.jpg,500,281,showing-paper,182,119,213,170
20230517_174031_mp4-5_jpg.rf.f79925355a26e55ebf73d56afc1f923a.jpg,500,281,showing-paper,272,120,317,164
20230517_174031_mp4-5_jpg.rf.f79925355a26e55ebf73d56afc1f923a.jpg,500,281,showing-paper,315,138,367,196
image2002_162_jpg.rf.f9936c24823779c283e5a9a7c0b88f3e.jpg,500,500,speaking,0,0,500,500
0P1-127-_jpg.rf.ed6f8bf822a371b2320442698c3c1832.jpg,500,262,phone-holding,192,3,317,258
sorry6_jpeg_jpg.rf.fa1b2348eb29a972e6e119762b0f787b.jpg,500,500,hand-gestures,238,116,352,253
20230602_192626_mp4-26_jpg.rf.f90e4ed4a40a4892260ec679bab7aac8.jpg,500,281,speaking,252,110,274,132
20230517_173830_mp4-28_jpg.rf.f5e8e41f8c4b94e042750bfc6c55097a.jpg,500,281,hand-gestures,173,125,207,155
20230517_173830_mp4-28_jpg.rf.f5e8e41f8c4b94e042750bfc6c55097a.jpg,500,281,hand-gestures,288,114,315,143
20230517_173830_mp4-28_jpg.rf.f5e8e41f8c4b94e042750bfc6c55097a.jpg,500,281,hand-gestures,368,124,405,152
image2002_138_jpg.rf.fab2292526e326d5b6a662147e029b33.jpg,500,500,speaking,0,0,500,500
image2002_168_jpg.rf.fbc52caaf5aed7e500ca56708a84da64.jpg,500,500,speaking,0,0,500,500
0P1-89-_jpg.rf.f816e0bfa407d5c43fffc888e058455d.jpg,500,333,phone-holding,132,112,212,258
VID20230603083955_mp4-56_jpg.rf.fbf0b4cc0faf4c27d01480240226eb8b.jpg,500,281,head-turn,265,126,296,157
VID20230603083955_mp4-56_jpg.rf.fbf0b4cc0faf4c27d01480240226eb8b.jpg,500,281,head-turn,375,129,402,160
VID20230603083955_mp4-56_jpg.rf.fbf0b4cc0faf4c27d01480240226eb8b.jpg,500,281,phone-holding,152,145,166,161
20230602_192359_mp4-48_jpg.rf.f718799f1a4f40a8e9c5591ae5e91ce0.jpg,500,281,head-turn,240,62,329,156
20230517_174128_mp4-5_jpg.rf.fd1dcabf35ccc12b9d80f7f6bf6fb0f1.jpg,500,281,phone-holding,135,121,177,163
20230517_174128_mp4-5_jpg.rf.fd1dcabf35ccc12b9d80f7f6bf6fb0f1.jpg,500,281,phone-holding,260,178,306,198
20230517_174128_mp4-5_jpg.rf.fd1dcabf35ccc12b9d80f7f6bf6fb0f1.jpg,500,281,phone-holding,276,128,309,150
Arguing_027_mp4-0_jpg.rf.fca856afab3cd66fb0c838e4090836c7.jpg,500,281,showing-paper,303,109,500,281
20230602_193121_mp4-13_jpg.rf.fa3b5ef7aa36110ba29facc6b5b01722.jpg,281,500,standing-walking,27,114,154,500
20230602_192626_mp4-17_jpg.rf.f9244068a78640ee40068744de7a77bb.jpg,500,281,speaking,142,109,182,132
image2001_84_jpg.rf.fbb4d6b1b19bfc1617d3079ff579662a.jpg,500,500,speaking,0,0,500,500
20230517_174015_mp4-4_jpg.rf.fa20be824f596bcd0cf143196869c83d.jpg,500,281,showing-paper,184,139,233,180
20230517_174015_mp4-4_jpg.rf.fa20be824f596bcd0cf143196869c83d.jpg,500,281,showing-paper,303,158,333,198
20230517_174015_mp4-4_jpg.rf.fa20be824f596bcd0cf143196869c83d.jpg,500,281,showing-paper,266,146,291,165
20230517_174215_mp4-20_jpg.rf.fdc3b69e64bfb8201e8ed3bcfb11f3d1.jpg,500,281,standing-walking,26,55,76,134
20230517_174215_mp4-20_jpg.rf.fdc3b69e64bfb8201e8ed3bcfb11f3d1.jpg,500,281,standing-walking,216,63,264,248
20230517_174215_mp4-20_jpg.rf.fdc3b69e64bfb8201e8ed3bcfb11f3d1.jpg,500,281,standing-walking,254,51,354,281
image2002_120_jpg.rf.fd89652865aff9a07bdb64d83b0fb3a9.jpg,500,500,speaking,0,0,500,500
image2001_72_jpg.rf.fe79f54faa346a0405a311fe6b445b73.jpg,500,375,speaking,0,0,500,375
no8_png_jpg.rf.ffcccd197355658802c4235cd76ff930.jpg,500,500,hand-gestures,51,170,108,287
Arguing_024_mp4-1_jpg.rf.ff452c3f1d026a1374d433fc22214573.jpg,500,281,speaking,110,73,260,199
Arguing_024_mp4-1_jpg.rf.ff452c3f1d026a1374d433fc22214573.jpg,500,281,speaking,264,95,331,204

image2001_78_jpg.rf.fea3ab38c55b8bcb3908ae7ed998810e.jpg,500,500,speaking,0,0,500,500
20230517_173712_mp4-13_jpg.rf.ffb65c9d78405a5b2aeef25f7daef042.jpg,500,281,head-turn,2,50,125,160
20230517_173712_mp4-13_jpg.rf.ffb65c9d78405a5b2aeef25f7daef042.jpg,500,281,head-turn,180,55,266,159
20230517_173712_mp4-13_jpg.rf.ffb65c9d78405a5b2aeef25f7daef042.jpg,500,281,head-turn,274,36,369,137
0P1-86-_jpg.rf.fd67669e19119be74c7de27001d00f24.jpg,374,500,phone-holding,300,389,326,435
0P1-133-_jpg.rf.fd9331f93ee4aec421f90cf593369f4a.jpg,500,333,phone-holding,150,52,333,302

sorry10_png_jpg.rf.ff260fc7cf125892cdd054438c99fb70.jpg,500,500,hand-gestures,212,233,304,365
20230602_192626_mp4-27_jpg.rf.fe3d3f696dacda1ad4774a536a9ca5f8.jpg,500,281,speaking,263,109,286,144
