filename,width,height,class,xmin,ymin,xmax,ymax
VID20230603083955_mp4-76_jpg.rf.ddd3aefd575ef4eb2409bcc539e16369.jpg,500,281,head-turn,278,127,306,159
VID20230603083955_mp4-76_jpg.rf.ddd3aefd575ef4eb2409bcc539e16369.jpg,500,281,head-turn,0,80,18,113
VID20230603083955_mp4-76_jpg.rf.ddd3aefd575ef4eb2409bcc539e16369.jpg,500,281,phone-holding,152,149,172,166
VID20230603083955_mp4-76_jpg.rf.ddd3aefd575ef4eb2409bcc539e16369.jpg,500,281,hand-gestures,477,82,500,105
288_jpg.rf.e1cce707b9a336f39aa82e8df49adebb.jpg,373,500,eyes-away,92,195,274,254

20230602_192359_mp4-26_jpg.rf.e62c8d4cd2f660f34f9d3f731fca8299.jpg,500,500,head-turn,235,94,313,280
h_jpg.rf.e5fd3c908a6e9f8c36abfc44af6d360e.jpg,500,500,hand-gestures,79,55,432,320
h_jpg.rf.e5fd3c908a6e9f8c36abfc44af6d360e.jpg,500,500,hand-gestures,203,88,452,440
20230517_174031_mp4-22_jpg.rf.e65fdb6f45cd9934d911cdfbeea50ea3.jpg,500,500,showing-paper,156,216,198,265
20230517_174031_mp4-22_jpg.rf.e65fdb6f45cd9934d911cdfbeea50ea3.jpg,500,500,showing-paper,269,252,311,336

house7_jpeg_jpg.rf.e56a863e6ef861b7463cd8dbb96976b4.jpg,500,500,hand-gestures,159,137,247,306
house7_jpeg_jpg.rf.e56a863e6ef861b7463cd8dbb96976b4.jpg,500,500,hand-gestures,247,136,347,306
20230602_192359_mp4-1_jpg.rf.de3a53c14db324b3047fa92a54594d13.jpg,500,281,eyes-away,256,107,287,116
Writting_on_Textbook_078_mp4-1_jpg.rf.e621ea7eefb6cc63d14b3b565b150e8e.jpg,500,281,showing-paper,407,50,500,132
help6_jpeg.rf.e694c03367388e2b91cd0fb17de3248b.jpg,500,500,hand-gestures,45,231,109,319
help6_jpeg.rf.e694c03367388e2b91cd0fb17de3248b.jpg,500,500,hand-gestures,14,301,149,393
Arguing_052_mp4-1_jpg.rf.deff40ebe1e40fd05668e45a90dce5c4.jpg,500,281,speaking,159,36,204,84
Arguing_052_mp4-1_jpg.rf.deff40ebe1e40fd05668e45a90dce5c4.jpg,500,281,speaking,250,70,278,102
Arguing_052_mp4-1_jpg.rf.deff40ebe1e40fd05668e45a90dce5c4.jpg,500,281,speaking,297,88,362,131
Arguing_052_mp4-1_jpg.rf.deff40ebe1e40fd05668e45a90dce5c4.jpg,500,281,speaking,35,53,125,132
8thank_you_png.rf.e0aa1d21818999a9207cb62f57aa0e34.jpg,455,500,hand-gestures,167,168,280,334
20230517_174215_mp4-31_jpg.rf.e71820ec92a7379890a99aa54330d4de.jpg,500,281,standing-walking,299,66,390,281
20230517_174215_mp4-31_jpg.rf.e71820ec92a7379890a99aa54330d4de.jpg,500,281,standing-walking,162,12,288,281
2thank_you_png.rf.e4900b74b2354840f401f692326f6c4f.jpg,500,464,hand-gestures,94,234,283,392
image2002_120_jpg.rf.e668f27902e7a5480d3423fbbd1944f9.jpg,500,375,speaking,0,0,500,375

image2002_180_jpg.rf.e744fdf431e2dc59f65dc6346086bb97.jpg,500,375,speaking,0,0,500,375


image2002_162_jpg.rf.e7c2e5ea10e81017655022195f6b6e63.jpg,500,375,speaking,0,0,500,358

image2000_174_jpg.rf.e7c3913d15e2a0d8caf0a733a3d2a339.jpg,500,375,speaking,0,0,500,375
20230517_173712_mp4-17_jpg.rf.e7dbfdf3e09d40524b05cea885b9baaa.jpg,500,281,standing-walking,23,0,70,140
20230517_173712_mp4-17_jpg.rf.e7dbfdf3e09d40524b05cea885b9baaa.jpg,500,281,head-turn,156,56,250,157
20230517_173712_mp4-17_jpg.rf.e7dbfdf3e09d40524b05cea885b9baaa.jpg,500,281,head-turn,256,34,331,147
VID20230603083955_mp4-98_jpg.rf.e8902dd2a18f3676f4e41ca5d6b29a4d.jpg,500,281,eyes-away,79,106,104,121
VID20230603083955_mp4-98_jpg.rf.e8902dd2a18f3676f4e41ca5d6b29a4d.jpg,500,281,head-turn,360,109,387,135
VID20230603083955_mp4-98_jpg.rf.e8902dd2a18f3676f4e41ca5d6b29a4d.jpg,500,281,head-turn,399,80,449,130
VID20230603083955_mp4-98_jpg.rf.e8902dd2a18f3676f4e41ca5d6b29a4d.jpg,500,281,head-turn,57,90,118,145
VID20230603083955_mp4-98_jpg.rf.e8902dd2a18f3676f4e41ca5d6b29a4d.jpg,500,281,head-turn,174,90,213,130
VID20230603083955_mp4-98_jpg.rf.e8902dd2a18f3676f4e41ca5d6b29a4d.jpg,500,281,speaking,341,126,354,136
VID20230603083955_mp4-98_jpg.rf.e8902dd2a18f3676f4e41ca5d6b29a4d.jpg,500,281,head-turn,1,51,34,130
VID20230603083955_mp4-98_jpg.rf.e8902dd2a18f3676f4e41ca5d6b29a4d.jpg,500,281,head-turn,289,59,318,103
VID20230603083955_mp4-87_jpg.rf.e42568f9f9fd86ffd5eaf9e69ec4ad2a.jpg,500,281,speaking,288,141,296,149
VID20230603083955_mp4-87_jpg.rf.e42568f9f9fd86ffd5eaf9e69ec4ad2a.jpg,500,281,eyes-away,286,134,301,142
VID20230603083955_mp4-87_jpg.rf.e42568f9f9fd86ffd5eaf9e69ec4ad2a.jpg,500,281,standing-walking,195,60,261,223
VID20230603083955_mp4-87_jpg.rf.e42568f9f9fd86ffd5eaf9e69ec4ad2a.jpg,500,281,hand-gestures,433,137,454,164
VID20230603083955_mp4-87_jpg.rf.e42568f9f9fd86ffd5eaf9e69ec4ad2a.jpg,500,281,phone-holding,153,144,169,162
VID20230603083955_mp4-87_jpg.rf.e42568f9f9fd86ffd5eaf9e69ec4ad2a.jpg,500,281,head-turn,388,81,426,108
20230602_193121_mp4-28_jpg.rf.e80deef3d5c1e6769f32e2f08336c0fa.jpg,281,500,standing-walking,51,137,179,500
0P1-153-_jpg.rf.e960334fd80f68a39ac020ab60694a33.jpg,500,500,phone-holding,145,155,359,307
please4_jpeg_jpg.rf.e897a1a351bfa2e365f02943980e7e88.jpg,500,500,hand-gestures,197,255,310,380
VID20230603083955_mp4-44_jpg.rf.e7680cee604df0f2ea54723a362c2447.jpg,500,281,head-turn,66,93,126,137
VID20230603083955_mp4-44_jpg.rf.e7680cee604df0f2ea54723a362c2447.jpg,500,281,head-turn,277,126,299,149

image2000_180_jpg.rf.e997189bea04b55de2f2e7cc807cdd26.jpg,500,375,speaking,0,0,500,375
VID20230603083955_mp4-70_jpg.rf.eae03d3b21cbf3833ba1d6d167301676.jpg,500,500,phone-holding,154,259,175,319
VID20230603083955_mp4-70_jpg.rf.eae03d3b21cbf3833ba1d6d167301676.jpg,500,500,head-turn,275,230,303,280
VID20230603083955_mp4-70_jpg.rf.eae03d3b21cbf3833ba1d6d167301676.jpg,500,500,head-turn,54,171,114,269
VID20230603083955_mp4-70_jpg.rf.eae03d3b21cbf3833ba1d6d167301676.jpg,500,500,head-turn,428,112,463,197
VID20230603083955_mp4-70_jpg.rf.eae03d3b21cbf3833ba1d6d167301676.jpg,500,500,phone-holding,268,135,304,199
VID20230603083955_mp4-70_jpg.rf.eae03d3b21cbf3833ba1d6d167301676.jpg,500,500,head-turn,369,225,390,274

20230602_193121_mp4-5_jpg.rf.ea4e3e1219405d3e7f539b9b11e8d554.jpg,500,500,standing-walking,262,99,500,500
image2001_30_jpg.rf.eb0da765d6dce2e2a7804e234933323b.jpg,500,375,speaking,0,0,500,375
20230602_192728_mp4-1_jpg.rf.ec2c6758e54cef714d1d7b83b403b906.jpg,500,281,hand-gestures,319,61,393,135
20230602_193121_mp4-8_jpg.rf.eacad0d17889bd3629169bab06ee9ea3.jpg,281,500,standing-walking,48,127,151,500
0P1-85-_jpg.rf.ecfe5f88b4e4c5eac333a1930e276378.jpg,333,500,phone-holding,62,63,140,213
20230517_174031_mp4-22_jpg.rf.e336c23c70cbfb43909a121023f8036f.jpg,500,281,showing-paper,157,122,198,149
20230517_174031_mp4-22_jpg.rf.e336c23c70cbfb43909a121023f8036f.jpg,500,281,showing-paper,269,143,311,190


20230602_193024_mp4-0_jpg.rf.ecc2b74ba6e5556e68c5eefadda35933.jpg,500,500,showing-paper,302,97,466,448
20230602_193121_mp4-34_jpg.rf.ee3e1e7ba60bbf921db7724692e33b12.jpg,281,500,standing-walking,14,85,225,500
6thank_you_png.rf.ee19801124a6a3386a84609c47124c50.jpg,330,500,hand-gestures,138,176,227,284
20230602_192912_mp4-15_jpg.rf.ec483a051b31a6906a9c8ce80fb5ef4b.jpg,500,500,eyes-away,113,159,220,187

20230602_192728_mp4-4_jpg.rf.ee4d6e5ae3a35988abc5f9f0d52486e4.jpg,500,281,hand-gestures,248,32,313,96
f_jpg.rf.ef8cfdecd793d2e82ec498ffa15897d3.jpg,500,500,hand-gestures,75,264,440,488
f_jpg.rf.ef8cfdecd793d2e82ec498ffa15897d3.jpg,500,500,hand-gestures,252,1,436,388
20230602_192626_mp4-31_jpg.rf.ecb702fc62f273a1523850bdec628a47.jpg,500,500,speaking,166,182,200,250
image2000_144_jpg.rf.ee2de0204a1f5b5dc97006e5af3af95b.jpg,500,500,speaking,12,17,412,500
3_jpg.rf.eedbe6e67850cd03c75b74ddb645c452.jpg,500,500,hand-gestures,101,12,403,422
image2002_114_jpg.rf.ece143a817872edaa98ddadea339175d.jpg,500,375,speaking,0,0,500,375
0P1-5-_jpg.rf.e9ac44ee358cd0cd414b7db69923d083.jpg,500,500,phone-holding,60,33,441,482
258_jpg.rf.f0f861cbb4e71f356024490b3b922442.jpg,373,500,eyes-away,95,183,294,250
VID20230603083955_mp4-34_jpg.rf.ee93d51c07ceed227b824be01d5d4a6b.jpg,500,281,hand-gestures,445,140,476,168
VID20230603083955_mp4-34_jpg.rf.ee93d51c07ceed227b824be01d5d4a6b.jpg,500,281,head-turn,379,127,400,153
VID20230603083955_mp4-34_jpg.rf.ee93d51c07ceed227b824be01d5d4a6b.jpg,500,281,head-turn,430,55,471,92

0P1-132-_jpg.rf.ee2371cd454eed3a311bc7e1f009d8c9.jpg,500,281,phone-holding,46,21,443,248
hello9_png.rf.ebf882c6a1c3c31191fd009405884e00.jpg,500,389,hand-gestures,109,14,221,150


VID20230603083955_mp4-39_jpg.rf.f1024959d5046e99034570bd538cbee7.jpg,500,500,eyes-away,4,144,21,161
VID20230603083955_mp4-39_jpg.rf.f1024959d5046e99034570bd538cbee7.jpg,500,500,eyes-away,98,187,114,204
VID20230603083955_mp4-39_jpg.rf.f1024959d5046e99034570bd538cbee7.jpg,500,500,eyes-away,267,241,277,250
VID20230603083955_mp4-39_jpg.rf.f1024959d5046e99034570bd538cbee7.jpg,500,500,eyes-away,495,225,500,252
VID20230603083955_mp4-39_jpg.rf.f1024959d5046e99034570bd538cbee7.jpg,500,500,head-turn,93,154,148,252
VID20230603083955_mp4-39_jpg.rf.f1024959d5046e99034570bd538cbee7.jpg,500,500,head-turn,263,212,282,280
VID20230603083955_mp4-39_jpg.rf.f1024959d5046e99034570bd538cbee7.jpg,500,500,head-turn,372,126,435,174
20230602_192359_mp4-44_jpg.rf.f10e8b3803ff83cc4da4aa36b3825952.jpg,500,500,head-turn,219,59,332,241

20230602_192854_mp4-8_jpg.rf.f1fa081dd2f7b42e7c3c5bc964e3a650.jpg,500,281,eyes-away,141,85,313,128
image2000_162_jpg.rf.f344818e14b0d000f9745c1acb8c3551.jpg,500,375,speaking,1,1,458,368
278_jpg.rf.efcccc031932c41d8357e75e62abb48b.jpg,500,500,eyes-away,59,8,308,111
20230602_192626_mp4-33_jpg.rf.f114f8dc58d36387f4ea5de243ee51fe.jpg,500,500,speaking,127,203,150,257
image2002_138_jpg.rf.f177c5c0189f797b647d001705033887.jpg,500,375,speaking,0,0,500,375
VID20230603083955_mp4-89_jpg.rf.f0a88b1d82bf06b0a0769939b7919a96.jpg,500,281,standing-walking,218,91,266,194
VID20230603083955_mp4-89_jpg.rf.f0a88b1d82bf06b0a0769939b7919a96.jpg,500,281,standing-walking,166,83,221,206
VID20230603083955_mp4-89_jpg.rf.f0a88b1d82bf06b0a0769939b7919a96.jpg,500,281,standing-walking,273,64,350,218
VID20230603083955_mp4-89_jpg.rf.f0a88b1d82bf06b0a0769939b7919a96.jpg,500,281,head-turn,72,75,128,146
VID20230603083955_mp4-89_jpg.rf.f0a88b1d82bf06b0a0769939b7919a96.jpg,500,281,head-turn,397,67,423,107
VID20230603083955_mp4-89_jpg.rf.f0a88b1d82bf06b0a0769939b7919a96.jpg,500,281,head-turn,188,82,207,118


please7_jpeg_jpg.rf.f346e3650e2543eabc4c5344c589e93f.jpg,500,500,hand-gestures,232,229,343,286
VID20230603083955_mp4-93_jpg.rf.f568657985fc6359f9b454b394b343be.jpg,500,500,standing-walking,208,54,311,414
VID20230603083955_mp4-93_jpg.rf.f568657985fc6359f9b454b394b343be.jpg,500,500,head-turn,366,118,411,187
VID20230603083955_mp4-93_jpg.rf.f568657985fc6359f9b454b394b343be.jpg,500,500,phone-holding,225,184,285,266
VID20230603083955_mp4-93_jpg.rf.f568657985fc6359f9b454b394b343be.jpg,500,500,phone-holding,151,260,171,296
VID20230603083955_mp4-93_jpg.rf.f568657985fc6359f9b454b394b343be.jpg,500,500,speaking,295,27,312,53
VID20230603083955_mp4-93_jpg.rf.f568657985fc6359f9b454b394b343be.jpg,500,500,head-turn,58,169,109,268
VID20230603083955_mp4-93_jpg.rf.f568657985fc6359f9b454b394b343be.jpg,500,500,head-turn,0,106,48,259

20230602_193121_mp4-9_jpg.rf.f3efe589b5fa646552666f8f0a0e30fc.jpg,281,500,standing-walking,134,100,281,500
20230602_192728_mp4-47_jpg.rf.f4f7f22836aab25cc7bf3a4c99233032.jpg,500,281,hand-gestures,262,32,340,125
Writting_on_Textbook_078_mp4-2_jpg.rf.f7612ab1a77b038c6fb52d4833835352.jpg,500,281,speaking,405,0,464,47
Writting_on_Textbook_078_mp4-2_jpg.rf.f7612ab1a77b038c6fb52d4833835352.jpg,500,281,speaking,465,0,500,58
20230602_192854_mp4-2_jpg.rf.f6b64e6aa3c6957b9042e9f4d940d18f.jpg,500,281,eyes-away,167,102,319,138
222_jpg.rf.f60d19e52f647d288ae2c29fc2bdb734.jpg,373,500,eyes-away,92,196,287,256


20230602_193121_mp4-14_jpg.rf.f6007c289f0bca933c948fb7d4e42382.jpg,281,500,standing-walking,83,116,251,500
20230602_192728_mp4-11_jpg.rf.f43280c25cf5539623f833e5a58e734a.jpg,500,281,hand-gestures,305,81,344,138
VID20230603083955_mp4-31_jpg.rf.f75ed8e49eede15b0ebf0627953a4957.jpg,500,281,head-turn,264,128,293,156
VID20230603083955_mp4-31_jpg.rf.f75ed8e49eede15b0ebf0627953a4957.jpg,500,281,head-turn,371,126,396,154
VID20230603083955_mp4-31_jpg.rf.f75ed8e49eede15b0ebf0627953a4957.jpg,500,281,head-turn,419,58,441,93
VID20230603083955_mp4-31_jpg.rf.f75ed8e49eede15b0ebf0627953a4957.jpg,500,281,hand-gestures,440,139,461,168
Arguing_027_mp4-1_jpg.rf.f841504056e2a498ec76147360665580.jpg,500,281,speaking,268,60,325,175
Arguing_027_mp4-1_jpg.rf.f841504056e2a498ec76147360665580.jpg,500,281,speaking,124,63,193,130
Arguing_027_mp4-1_jpg.rf.f841504056e2a498ec76147360665580.jpg,500,281,speaking,334,113,423,203
Arguing_027_mp4-1_jpg.rf.f841504056e2a498ec76147360665580.jpg,500,281,speaking,210,43,256,89
p_jpg.rf.f7725d9ac1a2dbd2c7731cfabad35863.jpg,500,500,hand-gestures,81,66,298,223
p_jpg.rf.f7725d9ac1a2dbd2c7731cfabad35863.jpg,500,500,hand-gestures,248,86,400,461
20230602_192728_mp4-43_jpg.rf.f8543df9b1f23ba75b65953fbb5b5d07.jpg,500,281,hand-gestures,279,79,359,146

VID20230603083955_mp4-10_jpg.rf.ed01a6ac3088e1a7c530fe9ffffdfc12.jpg,500,281,head-turn,64,90,105,150
VID20230603083955_mp4-10_jpg.rf.ed01a6ac3088e1a7c530fe9ffffdfc12.jpg,500,281,head-turn,100,62,138,120
VID20230603083955_mp4-10_jpg.rf.ed01a6ac3088e1a7c530fe9ffffdfc12.jpg,500,281,phone-holding,264,149,294,184
VID20230603083955_mp4-10_jpg.rf.ed01a6ac3088e1a7c530fe9ffffdfc12.jpg,500,281,phone-holding,146,149,176,167
20230602_192728_mp4-30_jpg.rf.f936d6335d57113aac96e6507b2d41fc.jpg,500,281,hand-gestures,315,53,368,128
0P1-147-_jpg.rf.f9179639cb3438646e6ef51dd0953ea3.jpg,500,333,phone-holding,99,24,359,312
0P1-24-_jpg.rf.f95338cb2b963d17172cfe66f5c29c43.jpg,500,500,phone-holding,195,132,312,424

sorry4_jpeg.rf.fa14cd17d359661e983dc4733527ae61.jpg,488,500,hand-gestures,198,290,286,386
246_jpg.rf.fac2a6b8c03fbf7d95de34c272b92df8.jpg,500,500,eyes-away,119,213,379,254



20230602_192912_mp4-12_jpg.rf.fb2da4db6950fccdd2d7d7260a280fd7.jpg,500,281,eyes-away,151,69,282,103
226_jpg.rf.f7f32a7fc88e8d11ccdbb5c7c57c8daa.jpg,247,500,eyes-away,62,231,233,320
20230517_174128_mp4-12_jpg.rf.fafdff7eb369257751ef791ed54d106b.jpg,500,500,phone-holding,177,210,212,269
20230517_174128_mp4-12_jpg.rf.fafdff7eb369257751ef791ed54d106b.jpg,500,500,phone-holding,297,211,332,268
20230517_174128_mp4-12_jpg.rf.fafdff7eb369257751ef791ed54d106b.jpg,500,500,phone-holding,292,266,329,358
20230602_193024_mp4-26_jpg.rf.fb9261c648ef077cf1d3c2a39153f769.jpg,500,500,showing-paper,129,28,284,468
hello10_png.rf.fd0de6086113f490e6a3120705434a4e.jpg,500,435,hand-gestures,41,18,187,171
20230517_174031_mp4-21_jpg.rf.ffbbe7fb1d937a5065a4e470b3fc9ab5.jpg,500,281,showing-paper,168,129,221,170
20230517_174031_mp4-21_jpg.rf.ffbbe7fb1d937a5065a4e470b3fc9ab5.jpg,500,281,showing-paper,275,148,317,205

image2001_66_jpg.rf.fd6252035767c59fdbcfb46b8bc479d8.jpg,500,375,speaking,0,0,500,375
image2001_66_jpg.rf.fd6252035767c59fdbcfb46b8bc479d8.jpg,500,375,speaking,0,0,500,375
20230602_192728_mp4-31_jpg.rf.e9ca734dc77ac26b08fd71425f32f937.jpg,500,500,hand-gestures,309,113,367,235
229_jpg.rf.f7ce6f844034fcfff6e46c3fc05faf5b.jpg,500,495,eyes-away,221,126,334,212
229_jpg.rf.f7ce6f844034fcfff6e46c3fc05faf5b.jpg,500,495,speaking,286,219,368,294
VID20230603083955_mp4-54_jpg.rf.fcd38e6f90e7335b57d3fa85deca23d4.jpg,500,500,head-turn,63,169,116,252
VID20230603083955_mp4-54_jpg.rf.fcd38e6f90e7335b57d3fa85deca23d4.jpg,500,500,head-turn,266,224,298,281
VID20230603083955_mp4-54_jpg.rf.fcd38e6f90e7335b57d3fa85deca23d4.jpg,500,500,head-turn,366,226,394,272
VID20230603083955_mp4-54_jpg.rf.fcd38e6f90e7335b57d3fa85deca23d4.jpg,500,500,head-turn,400,126,436,181
